event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 09:14:10 UTC,cart,5836198,1.48758E+18,,irisk,4.68,451867491,1e95543b-3559-4cdb-83ef-6910ea4204ad
2020-02-01 09:14:11 UTC,cart,5827357,1.89712E+18,,concept,8.73,608947294,d709fcaa-9be3-4d76-b002-f7edc213c06f
2020-02-01 09:14:11 UTC,remove_from_cart,5809303,1.48758E+18,,bpw.style,0.79,398579513,f4f9001b-4a4a-48ee-8159-a36c3924f178
2020-02-01 09:14:12 UTC,view,5901858,2.0074E+18,apparel.glove,benovy,5.62,540912300,633c8f62-1a49-4af8-93c0-af80c81dc2ba
2020-02-01 09:14:13 UTC,cart,5827356,1.89712E+18,,concept,4.92,608947294,d709fcaa-9be3-4d76-b002-f7edc213c06f
2020-02-01 09:14:13 UTC,view,5823624,1.48758E+18,,,5.22,608614804,bd01cecc-5732-e65c-48fd-24b8c7aecc58
2020-02-01 09:14:14 UTC,view,5773607,1.48758E+18,,irisk,1.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:14:14 UTC,view,5881424,1.48758E+18,,lovely,8.73,540222004,87e98cf3-e405-4109-84fb-425c1e23803a
2020-02-01 09:14:15 UTC,remove_from_cart,5724658,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:14:15 UTC,view,5809288,1.48758E+18,,bpw.style,0.79,398579513,f4f9001b-4a4a-48ee-8159-a36c3924f178
2020-02-01 09:14:16 UTC,cart,5827356,1.89712E+18,,concept,4.92,608947294,d709fcaa-9be3-4d76-b002-f7edc213c06f
2020-02-01 09:14:17 UTC,cart,5649271,1.48758E+18,,concept,12.22,427570560,1ed7283e-6af0-425c-b4ab-f1c2876f1120
2020-02-01 09:14:17 UTC,cart,5803484,1.48758E+18,,bluesky,5.24,605044798,c5299614-66d5-443c-83a5-80749b1721cd
2020-02-01 09:14:18 UTC,cart,5827357,1.89712E+18,,concept,8.73,608947294,d709fcaa-9be3-4d76-b002-f7edc213c06f
2020-02-01 09:14:18 UTC,cart,5901858,2.0074E+18,apparel.glove,benovy,5.62,540912300,633c8f62-1a49-4af8-93c0-af80c81dc2ba
2020-02-01 09:14:20 UTC,cart,5869142,1.784E+18,,cosmoprofi,7.94,594650386,94604f59-c857-49b6-8c28-50bfd3ad4ef2
2020-02-01 09:14:20 UTC,view,5677245,1.48758E+18,,estel,7.7,437208817,8f9670a0-e6b8-4886-b86e-7f91ed3d60a3
2020-02-01 09:14:20 UTC,view,5827357,1.89712E+18,,concept,8.73,608947294,d709fcaa-9be3-4d76-b002-f7edc213c06f
2020-02-01 09:14:22 UTC,cart,5773607,1.48758E+18,,irisk,1.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:14:22 UTC,cart,5868798,1.784E+18,,cosmoprofi,6.35,401952898,f9ec39c8-2728-5b0b-f5bc-a9fa2d021d35
2020-02-01 09:14:22 UTC,remove_from_cart,5774328,1.784E+18,,runail,3.81,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:22 UTC,remove_from_cart,5724653,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:14:22 UTC,remove_from_cart,5774328,1.784E+18,,runail,3.81,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:22 UTC,view,8071,1.48758E+18,,,1.59,411344621,dbf4a18e-2c8d-4c48-83d1-510b2c0641ab
2020-02-01 09:14:23 UTC,remove_from_cart,5864818,1.51189E+18,,uno,9.37,605044798,a80c90c1-7892-43e7-9cb3-0b469d6e0dd3
2020-02-01 09:14:23 UTC,remove_from_cart,5911764,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:23 UTC,remove_from_cart,5911764,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:23 UTC,view,9139,1.48758E+18,,,2.86,608949287,be50192e-b7a0-4e87-bc16-c6cd70689509
2020-02-01 09:14:24 UTC,remove_from_cart,5901859,2.0074E+18,apparel.glove,benovy,5.62,540912300,633c8f62-1a49-4af8-93c0-af80c81dc2ba
2020-02-01 09:14:24 UTC,remove_from_cart,5911807,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:25 UTC,remove_from_cart,5911807,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:26 UTC,remove_from_cart,5911816,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:26 UTC,remove_from_cart,5911816,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:26 UTC,view,5885428,1.48758E+18,,grattol,12.06,242060771,7edf4401-45f5-4f5a-a1f4-bb11734e1007
2020-02-01 09:14:27 UTC,cart,5865799,1.48758E+18,,,2.86,608939905,2187081f-224b-4830-be96-cdf80393bdea
2020-02-01 09:14:27 UTC,remove_from_cart,5813066,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:27 UTC,view,5869144,1.784E+18,,cosmoprofi,7.94,594650386,94604f59-c857-49b6-8c28-50bfd3ad4ef2
2020-02-01 09:14:28 UTC,cart,5736340,1.48758E+18,,haruyama,3.97,526344753,5c41b645-b4f6-4a58-8fca-4505fad60065
2020-02-01 09:14:28 UTC,cart,5820785,1.48758E+18,,,5.56,608944356,5fa60b2c-4374-4078-a02e-72d24a5087ce
2020-02-01 09:14:28 UTC,remove_from_cart,5813066,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:29 UTC,remove_from_cart,5813482,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:29 UTC,remove_from_cart,5813482,1.48758E+18,,masura,1.73,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:29 UTC,view,5823642,1.48758E+18,,,5.22,608182949,9c8aad87-d43b-4e96-b5ca-01e73dfaa196
2020-02-01 09:14:31 UTC,view,5689735,1.48758E+18,,staleks,8.25,532862560,77a8d47c-a4bc-44d6-b83e-3fba324904b0
2020-02-01 09:14:31 UTC,view,5801116,1.784E+18,,irisk,11.59,558752389,435a511e-97e7-49b4-a4c6-9eca7ce7a05b
2020-02-01 09:14:31 UTC,view,5657910,1.48758E+18,,,4.44,354832041,7e3fb461-74ca-483f-a590-884a497f81a1
2020-02-01 09:14:32 UTC,cart,5843795,1.48758E+18,,,6.68,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 09:14:32 UTC,cart,5736312,1.48758E+18,,haruyama,3.97,526344753,4d8d08ee-f537-461b-ab1e-70c775e83a93
2020-02-01 09:14:32 UTC,view,5635089,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:14:32 UTC,view,5826185,1.89143E+18,,,7.14,608676584,0ab0ade9-77ba-4b2b-bc93-9a6cf9c101b0
2020-02-01 09:14:34 UTC,remove_from_cart,5560754,1.48758E+18,,strong,194.44,526003684,48fe68af-9ebe-911b-2147-753fcbd87bc0
2020-02-01 09:14:37 UTC,cart,5812497,1.48758E+18,,kinetics,7.14,581825304,e700ca36-f96a-48c2-9ea3-8f4037cc6afa
2020-02-01 09:14:37 UTC,view,5699722,1.48758E+18,,,2.7,600312119,e4a0c944-11ae-3144-2ea9-ca7b6d81314a
2020-02-01 09:14:37 UTC,view,5758961,1.48758E+18,,,3.02,608230996,f7851b87-d94e-4845-b14e-77b6b199c839
2020-02-01 09:14:39 UTC,purchase,5864047,1.48758E+18,,farmavita,15.52,608886204,b434fed4-a03a-4e3e-b67b-722774a8afa8
2020-02-01 09:14:39 UTC,view,5869130,1.784E+18,,cosmoprofi,7.14,401952898,e5e753f4-9429-43bb-a3d7-47436f10e528
2020-02-01 09:14:40 UTC,view,5857773,1.48758E+18,,,1.57,608943038,4f4698ea-9660-4417-b60b-7a7b172dd6aa
2020-02-01 09:14:42 UTC,view,5665855,1.48758E+18,,irisk,2.06,582914646,dbf543aa-ad35-4916-adea-25c251653a4c
2020-02-01 09:14:43 UTC,cart,5826000,1.48758E+18,,lianail,6.33,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:14:43 UTC,remove_from_cart,5635109,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:14:43 UTC,view,5854882,1.48758E+18,,irisk,0.95,504063142,d9be0d7d-7298-44ff-b2f6-94c44aaab5c3
2020-02-01 09:14:43 UTC,view,5857774,1.48758E+18,,,1.57,608943038,56acb5fd-6dd8-4ce0-87f9-ecee30202e44
2020-02-01 09:14:45 UTC,view,5724573,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:14:46 UTC,cart,5881424,1.48758E+18,,lovely,8.73,540222004,87e98cf3-e405-4109-84fb-425c1e23803a
2020-02-01 09:14:46 UTC,cart,6221,1.48758E+18,,sophin,5.24,598506388,a1936176-3381-186c-c14c-0210907f3ee5
2020-02-01 09:14:46 UTC,view,5734544,1.48758E+18,,haruyama,3.97,526344753,4f2e75a1-27a1-461c-8dbe-60b524e6d918
2020-02-01 09:14:46 UTC,view,5646937,1.48758E+18,,,5.56,310585562,25c0594a-c8ab-44d7-8264-c0e81d44e3d3
2020-02-01 09:14:47 UTC,cart,5683556,1.48758E+18,,,2.52,608927453,55d17fbf-c1ca-43d9-a49f-d452cc436d6b
2020-02-01 09:14:47 UTC,view,5747147,1.48758E+18,,,3.33,600312119,e4a0c944-11ae-3144-2ea9-ca7b6d81314a
2020-02-01 09:14:47 UTC,view,5892055,1.48758E+18,,,0.63,608919414,fcc7087f-1f3a-463e-aac6-5d80f35d9de5
2020-02-01 09:14:47 UTC,view,5869148,1.784E+18,,cosmoprofi,7.94,594650386,94604f59-c857-49b6-8c28-50bfd3ad4ef2
2020-02-01 09:14:48 UTC,purchase,5771940,2.15119E+18,,,9.84,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:14:48 UTC,purchase,5862097,1.48758E+18,,farmavita,6,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:14:48 UTC,purchase,5862118,1.48758E+18,,farmavita,6,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:14:48 UTC,purchase,5916488,1.48758E+18,,relouis,4.13,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 09:14:48 UTC,view,5864995,1.48758E+18,,zinger,5.03,579196128,47f0f453-cb31-4248-b885-ce6459027275
2020-02-01 09:14:49 UTC,view,5564074,1.48758E+18,,ingarden,2.38,523023442,ec2853b5-b466-4def-b83c-7a82d0885528
2020-02-01 09:14:49 UTC,view,5885426,1.48758E+18,,grattol,3.17,242060771,7edf4401-45f5-4f5a-a1f4-bb11734e1007
2020-02-01 09:14:49 UTC,view,88048,1.48758E+18,,,1.1,607393533,52663680-c4b7-47f2-be98-bdce011a04d8
2020-02-01 09:14:49 UTC,view,5706830,1.48758E+18,,,49.76,608949298,dd6d4573-5de8-4b1b-bb33-8802ee2cc096
2020-02-01 09:14:50 UTC,view,5838525,1.48758E+18,,levrana,5.56,427570560,1ed7283e-6af0-425c-b4ab-f1c2876f1120
2020-02-01 09:14:50 UTC,view,5897628,1.48758E+18,,,3.14,607567348,118205f8-3f46-4a6c-ac08-f93276a316c1
2020-02-01 09:14:50 UTC,view,5891167,1.48758E+18,,grattol,5.56,608919349,61cf84a0-e53b-4f4f-a717-6b708922654e
2020-02-01 09:14:52 UTC,view,5848922,1.48758E+18,,insight,7.86,361074979,77ef6089-3914-4c7d-8aa4-2aaae76207c3
2020-02-01 09:14:52 UTC,view,5635119,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:14:53 UTC,cart,5869148,1.784E+18,,cosmoprofi,7.94,594650386,94604f59-c857-49b6-8c28-50bfd3ad4ef2
2020-02-01 09:14:54 UTC,cart,5803698,1.48758E+18,,,23.49,608949136,1949e233-bf71-42a6-a9d1-7cd3eec278ee
2020-02-01 09:14:54 UTC,view,5823646,1.48758E+18,,,5.22,608182949,9c8aad87-d43b-4e96-b5ca-01e73dfaa196
2020-02-01 09:14:54 UTC,view,5714944,1.48758E+18,,,5.56,600312119,e4a0c944-11ae-3144-2ea9-ca7b6d81314a
2020-02-01 09:14:55 UTC,cart,5775980,1.784E+18,,,11.9,601063398,b128d94c-8d63-450f-91e3-c9a366123590
2020-02-01 09:14:57 UTC,view,5767495,1.48758E+18,,italwax,1.25,561000725,caf145db-3013-407f-9480-ea7a995c4d55
2020-02-01 09:14:57 UTC,view,5867824,1.48758E+18,,,12.7,608947343,5b486f81-46d0-4e7d-a217-691feb3ea40e
2020-02-01 09:14:57 UTC,view,5700167,1.48758E+18,,,0.54,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:14:58 UTC,remove_from_cart,5837125,1.48758E+18,,,6.67,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:58 UTC,view,5777707,1.784E+18,,,5.87,605382686,1d83667d-cb06-4ade-8ce7-299378d8a6a8
2020-02-01 09:14:58 UTC,view,5775980,1.784E+18,,,11.9,601063398,b128d94c-8d63-450f-91e3-c9a366123590
2020-02-01 09:14:58 UTC,view,5814541,1.784E+18,,runail,5.95,608940906,ea75324f-1b4c-41f6-97bf-fcaa9c74c1ed
2020-02-01 09:14:59 UTC,remove_from_cart,5837125,1.48758E+18,,,6.67,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:14:59 UTC,view,5736181,1.48758E+18,,haruyama,3.97,526344753,74c8778d-a685-45ff-9251-bf31cae4eb7a
2020-02-01 09:15:00 UTC,remove_from_cart,5724675,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:15:00 UTC,view,5787479,1.48758E+18,,,47.6,608073744,75472299-68b8-4880-a491-2e0a320a9cb2
2020-02-01 09:15:01 UTC,remove_from_cart,5724675,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:15:02 UTC,view,5734550,1.48758E+18,,haruyama,3.97,526344753,d73b667e-ad17-4120-80ba-a1771fb4cb46
2020-02-01 09:15:03 UTC,cart,5808018,2.15119E+18,,irisk,2.06,540222004,87e98cf3-e405-4109-84fb-425c1e23803a
2020-02-01 09:15:03 UTC,view,5853325,1.89712E+18,,,9.63,608947294,d709fcaa-9be3-4d76-b002-f7edc213c06f
2020-02-01 09:15:04 UTC,cart,5812502,1.48758E+18,,kinetics,7.14,581825304,e700ca36-f96a-48c2-9ea3-8f4037cc6afa
2020-02-01 09:15:05 UTC,cart,5896779,1.48758E+18,,milv,2.38,598506388,a1936176-3381-186c-c14c-0210907f3ee5
2020-02-01 09:15:05 UTC,view,5827373,1.48758E+18,,,1.52,597135710,65a20d94-40f9-4f70-a630-225185892c20
2020-02-01 09:15:06 UTC,cart,5808018,2.15119E+18,,irisk,2.06,540222004,87e98cf3-e405-4109-84fb-425c1e23803a
2020-02-01 09:15:06 UTC,cart,37446,1.48758E+18,,runail,5.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:15:06 UTC,view,5689725,1.48758E+18,,staleks,13.17,474086473,0e674b93-ff76-481c-89fc-f629abc61089
2020-02-01 09:15:07 UTC,cart,5677218,1.48758E+18,,estel,7.14,322900365,d19149b0-c480-4c5c-a5d6-b148dbad707b
2020-02-01 09:15:07 UTC,view,5775982,1.784E+18,,,11.9,601063398,b128d94c-8d63-450f-91e3-c9a366123590
2020-02-01 09:15:07 UTC,view,5738766,1.48758E+18,,kapous,2.83,608943038,52925eda-9561-4db7-835c-00bdedcb1415
2020-02-01 09:15:07 UTC,view,5724573,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:15:08 UTC,view,5773381,1.48758E+18,,runail,2.78,530919253,5c26f4f8-357c-4b01-bf36-fe05bede5148
2020-02-01 09:15:08 UTC,view,5809553,2.15119E+18,,irisk,12.06,599022065,3a27fea6-c256-42d1-8d09-40fb964a06ee
2020-02-01 09:15:09 UTC,cart,5689735,1.48758E+18,,staleks,8.25,532862560,77a8d47c-a4bc-44d6-b83e-3fba324904b0
2020-02-01 09:15:09 UTC,cart,37446,1.48758E+18,,runail,5.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:15:09 UTC,view,5843798,1.48758E+18,,,5.27,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 09:15:09 UTC,view,5745715,1.48758E+18,,kapous,5.79,587474317,91dcf509-be0b-4e0e-a3a5-210ba4e5dcf8
2020-02-01 09:15:10 UTC,view,5891033,1.48758E+18,,irisk,8.73,399823687,2299fe31-2d3d-4236-8cd1-8e523a7c607c
2020-02-01 09:15:11 UTC,cart,5767495,1.48758E+18,,italwax,1.25,561000725,caf145db-3013-407f-9480-ea7a995c4d55
2020-02-01 09:15:11 UTC,remove_from_cart,5653177,1.48758E+18,,,11.9,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:15:11 UTC,view,5924505,1.48758E+18,,,0,596476235,c35355a4-90c3-4066-a0e7-fd2a73219564
2020-02-01 09:15:12 UTC,cart,5773610,1.48758E+18,,irisk,1.9,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:15:12 UTC,remove_from_cart,5653177,1.48758E+18,,,11.9,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:15:12 UTC,view,5857898,1.48758E+18,,,3.33,608943038,619fbc04-f72c-4919-8cb1-b4cc2ec213c6
2020-02-01 09:15:13 UTC,cart,5815758,1.48758E+18,,domix,4.57,567573414,f3d3456c-a062-4a17-8677-50729db5adf5
2020-02-01 09:15:13 UTC,cart,5773610,1.48758E+18,,irisk,1.9,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:15:13 UTC,view,5817152,1.784E+18,,,5.56,607974999,8297233d-2e2f-4a68-93b0-faa9cc20290a
2020-02-01 09:15:13 UTC,view,5769105,1.48758E+18,,markell,3.14,608943038,e317a15e-0368-4c11-bf55-0780a1ce8a7b
2020-02-01 09:15:15 UTC,cart,5677224,1.48758E+18,,estel,10.4,441823992,c8367023-72ef-4332-b922-b39f0cfc9981
2020-02-01 09:15:15 UTC,view,5801201,1.784E+18,,,11.9,601063398,b128d94c-8d63-450f-91e3-c9a366123590
2020-02-01 09:15:16 UTC,cart,5790689,1.48758E+18,,nitrimax,3.97,608731813,ea3aba83-4f22-4e39-979d-f5275bedc763
2020-02-01 09:15:16 UTC,view,5854897,1.48758E+18,,irisk,0.32,411344621,dbf4a18e-2c8d-4c48-83d1-510b2c0641ab
2020-02-01 09:15:16 UTC,view,5773361,1.48758E+18,,runail,2.62,413922116,5cbf3fa4-3921-43d0-86ec-54737692ac3f
2020-02-01 09:15:17 UTC,view,5820309,1.87102E+18,,i-laq,3.97,591920688,b542161f-65c6-46c5-a093-b3b359109e69
2020-02-01 09:15:18 UTC,view,5542414,1.48758E+18,,masura,5.54,523023442,ec2853b5-b466-4def-b83c-7a82d0885528
2020-02-01 09:15:18 UTC,view,5724573,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:15:18 UTC,view,5860340,1.48758E+18,,,10.79,608949136,1949e233-bf71-42a6-a9d1-7cd3eec278ee
2020-02-01 09:15:19 UTC,cart,5689735,1.48758E+18,,staleks,8.25,532862560,77a8d47c-a4bc-44d6-b83e-3fba324904b0
2020-02-01 09:15:19 UTC,cart,5773607,1.48758E+18,,irisk,1.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:15:19 UTC,cart,5773607,1.48758E+18,,irisk,1.59,465606085,b3803973-587f-45bf-b21f-22b5bf4a6d87
2020-02-01 09:15:19 UTC,view,5858517,1.48758E+18,,,0,608943038,9f2ac2d8-2270-4d61-8fd0-3267d2f206bf
2020-02-01 09:15:19 UTC,view,7652,1.48758E+18,,,2.86,608949287,be50192e-b7a0-4e87-bc16-c6cd70689509
2020-02-01 09:15:22 UTC,cart,5689735,1.48758E+18,,staleks,8.25,532862560,77a8d47c-a4bc-44d6-b83e-3fba324904b0
2020-02-01 09:15:22 UTC,view,15703,1.48758E+18,,,2.86,598506388,c5150888-75c2-42d3-8133-3305d4b687f9
2020-02-01 09:15:22 UTC,view,5845350,1.48758E+18,,,5.22,608182949,9c8aad87-d43b-4e96-b5ca-01e73dfaa196
2020-02-01 09:15:22 UTC,view,5858520,1.48758E+18,,,4.29,608943038,c0776a34-f52a-469b-b3b8-f5f5f987aae6
2020-02-01 09:15:24 UTC,view,5816649,1.48758E+18,,,7.46,548431533,1aa53802-bae7-4638-aa42-789cca82cf71
2020-02-01 09:15:25 UTC,cart,5892055,1.48758E+18,,,0.63,608919414,fcc7087f-1f3a-463e-aac6-5d80f35d9de5
2020-02-01 09:15:26 UTC,view,5896178,1.48758E+18,,,4.76,588003633,11ce59bc-fcd3-4467-8eb2-77a97d291b8c
2020-02-01 09:15:27 UTC,purchase,5730206,1.48758E+18,,,10.32,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5742717,1.48758E+18,,,1.9,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5773606,1.48758E+18,,irisk,1.59,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5776152,1.48758E+18,,carmex,5.56,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5826000,1.48758E+18,,lianail,6.33,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5862564,1.48758E+18,,roubloff,1.71,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5895786,1.48758E+18,,,2.21,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5895789,1.48758E+18,,,2.21,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:27 UTC,purchase,5924482,1.48758E+18,,,15.24,550361833,5f89b8b5-4f5a-4104-a5d8-2a85a73f2ec6
2020-02-01 09:15:28 UTC,view,5854573,1.48758E+18,appliances.environment.vacuum,jessnail,46.83,438793645,fb9c977d-1464-4acd-b0dd-5d8062782828
2020-02-01 09:15:28 UTC,view,5824227,1.48758E+18,,,13.49,599916587,4978fabf-0fdd-4b0c-a0cd-c752d8042499
2020-02-01 09:15:30 UTC,cart,5812505,1.48758E+18,,kinetics,7.14,581825304,e700ca36-f96a-48c2-9ea3-8f4037cc6afa
2020-02-01 09:15:30 UTC,remove_from_cart,5739096,1.48758E+18,,,6.35,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:15:30 UTC,remove_from_cart,5739096,1.48758E+18,,,6.35,470548972,c38abe98-4193-43ef-9436-5794748ced59
2020-02-01 09:15:30 UTC,view,5857281,1.48758E+18,,runail,2.62,607735487,981d7930-c3e5-4926-81d7-a77427b66d69
2020-02-01 09:15:30 UTC,view,5912885,1.48758E+18,,beautix,9.37,608948468,102cf5a9-d862-487f-b94c-ab93ff7adbd4
2020-02-01 09:15:32 UTC,remove_from_cart,5550306,2.19509E+18,,,1.75,480835730,cd44b34e-d882-4654-b889-8db83005ed0c
2020-02-01 09:15:32 UTC,remove_from_cart,5685798,1.48758E+18,,irisk,0.16,504063142,d9be0d7d-7298-44ff-b2f6-94c44aaab5c3
2020-02-01 09:15:32 UTC,remove_from_cart,5550306,2.19509E+18,,,1.75,480835730,cd44b34e-d882-4654-b889-8db83005ed0c
2020-02-01 09:15:32 UTC,remove_from_cart,5685798,1.48758E+18,,irisk,0.16,504063142,d9be0d7d-7298-44ff-b2f6-94c44aaab5c3
2020-02-01 09:15:32 UTC,view,5876826,1.5422E+18,,,11.03,545859098,4d98829d-946a-4509-b605-1de70c9320e5
2020-02-01 09:15:33 UTC,cart,5843798,1.48758E+18,,,5.27,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 09:15:37 UTC,view,5733775,1.48758E+18,,haruyama,3.97,310585562,21c10329-5126-403f-8c83-c0469692a2f1
2020-02-01 09:15:38 UTC,view,5766386,1.48758E+18,,kaaral,38.35,587473590,2e605608-2cb8-44e4-9f0e-7e9f1e066944
2020-02-01 09:15:39 UTC,view,5802727,2.15119E+18,,,2.86,607806008,6edee955-62b8-416b-971e-70aee313f2e4
2020-02-01 09:15:41 UTC,view,5809854,1.48758E+18,,lianail,4.75,598912520,42d271fd-dc1b-4084-a02c-75cb6b386455
2020-02-01 09:15:42 UTC,view,5649108,1.48758E+18,,,5.56,608949711,bb316efb-bcc0-4f1c-bad8-503b0b98d334
2020-02-01 09:15:43 UTC,view,5682470,1.48758E+18,,zinger,4.6,580793963,3f8975d1-d44c-4991-89cd-3711f0a641ba
2020-02-01 09:15:44 UTC,view,5867184,1.48758E+18,,staleks,15.08,474086473,0e674b93-ff76-481c-89fc-f629abc61089
2020-02-01 09:15:45 UTC,cart,5724569,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:15:45 UTC,cart,5798749,1.48758E+18,,milv,0.79,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 09:15:45 UTC,view,4497,2.19509E+18,,runail,3.11,568824333,901a202d-752c-40b1-a389-8eb32a9e57cc
2020-02-01 09:15:47 UTC,view,5858531,1.48758E+18,,,4.21,427570560,1ed7283e-6af0-425c-b4ab-f1c2876f1120
2020-02-01 09:15:48 UTC,view,5793061,1.48758E+18,,,7.62,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:15:49 UTC,view,5656121,1.48758E+18,,,26.19,559768366,dc450386-7c7b-4014-af04-0b8ee851b41d
2020-02-01 09:15:52 UTC,view,5711103,1.48758E+18,,f.o.x,6.03,310585562,8c9b3f39-49a0-4212-8b96-c6d5ca29500d
2020-02-01 09:15:53 UTC,view,5911724,1.48758E+18,,,4.92,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 09:15:54 UTC,cart,5811668,1.48758E+18,,irisk,2.48,608947125,e1063463-77bd-40b1-a37e-1c1a58248abf
2020-02-01 09:15:54 UTC,view,5635119,1.48758E+18,,,4.44,311989188,e1e7a997-7dd4-395e-dd9c-f74236fdd398
2020-02-01 09:15:54 UTC,view,5867611,1.48758E+18,,,5.22,608182949,9c8aad87-d43b-4e96-b5ca-01e73dfaa196
2020-02-01 09:15:55 UTC,view,5571060,1.48758E+18,,,1.27,608789994,a5af0aa5-86e7-4236-a1bb-79ef8ca894a9
2020-02-01 09:15:56 UTC,view,5870864,1.48758E+18,,milv,1.59,429062439,bcfc5316-a1dc-4bff-9b07-fcd3f1714c33
2020-02-01 09:15:58 UTC,cart,5912885,1.48758E+18,,beautix,9.37,608948468,102cf5a9-d862-487f-b94c-ab93ff7adbd4
